comment_id;issue_id;author_id;count;text_short
17618;721451;82;56;Please see this error:
17628;721451;242;1;Fixed\!
17860;721454;147;24;Fixed for desktop resolution ✔️
17788;721456;11;27;Frontend sends false or true string value in remember field. Backend is checking if remember field is filled. So the remember parameter for backend is always true.
17606;721464;330;23;"Lesson *4578* has some element on the canvas; that *wasn't* deleted but *was* restored."
17607;721464;330;19;for tests: open `http://slate.teacherly.io/api/lesson-preview/4578/state` when fix will be deployed on prod.
17605;721465;330;42;forest admin part:
18108;721470;374;23;Currently it works with standard Stripe values:
17598;721471;4;46;"- Synchronized with Roma; discussed the next solution
"
17599;721471;4;17;"[~accountid:5b67bcd8e6dba529eefda937] When the teacher restarts the live lesson; we are sending notifications to studetns again; right?"
17600;721471;193;23;[~accountid:5b044dd827dd77348bacbf34] right. If a teacher starts a live lesson - need to send the notification.
17610;721473;11;24;"For both payment methods card; invoice the *invoice.payment_succeeded* event fired when subscription paid successfully. Checking how webhook was set up for this event."
17611;721473;11;69;We can implement the logic of sending data to GA from a webhook when paying for a subscription.
17612;721473;374;35;"From the stripe is not an option; since then there will be no binding to the GA data and there will be no benefit in the report."
17613;721473;11;6;It's clear. Then you need to get it out of cookies.
17681;721473;11;115;From here I got an understanding of what uid and cid are and what are their differences. [https://www.optimizesmart.com/google-analytics-user-id-explained/|https://www.optimizesmart.com/google-analytics-user-id-explained/]
17683;721473;374;13;[~accountid:557058:4d51e61f-f264-4dac-b7cd-d45ab512d07e] we need to work with the CID cookie.
17712;721473;11;18;[~accountid:557058:8c79b1cb-bc16-4a40-9899-6dfb2073cd9f] Can be tested at [https://staging.teacherly.io/|https://staging.teacherly.io/]
17601;721475;11;20;In kibana with query{{kubernetes.namespace: prod and log.level : error}} found error messages:
17603;721475;11;20;Discussed issue with Khalezin. Will try to change MaxRequestWorkers param to different values ​​and test it locally and on dev.
17640;721475;11;33;"It looks like it was the APM server lagging from time to time. The middleware of this library clings to each apiha response; records and sends analytics to the server. Slava cut off the middleware. It is necessary to change the lib; it has long been abandoned by the developers."
17619;721478;365;8;Changed default selected tool from {{Pencil}} to {{Move}}
17593;721488;149;42;[https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=8572%3A78|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=8572 %3A78|smart link]
17580;721494;365;29;Researched the problem. It looks like Chrome records audio using “webm” format. But Safari doesn't support this format. Probably we need to use AddPipe for audio record too
17583;721495;4;16;[~accountid:5d2eccc1adb0f50c8c2b8b0c]Maybe you meant `lesson.qualification_name`? Checked this fiedl in `api/teacher/assignments-schedule` ednpoint
17584;721495;242;28;"[~accountid:5b044dd827dd77348bacbf34] In the front end we're using 'qualification'; maybe it's old field. I think it was renamed in the back end. Add lesson.qualification_name; please."
17585;721495;4;41;"[~accountid:5d2eccc1adb0f50c8c2b8b0c] What field exactly do you need from `owner` and `class` objects?
"
17586;721495;242;7;"[~accountid:5b044dd827dd77348bacbf34] ok; these fields are enough"
17587;721495;4;18;"[~accountid:5d2eccc1adb0f50c8c2b8b0c] Status field will be like this
"
17588;721495;242;3;[~accountid:5b044dd827dd77348bacbf34] OK
17589;721495;4;92;"- Investigated new payload; noticed that the difference with the old one is minor. Refactor of existing payload wont break existing front logic at all
"
17590;721495;242;43;"[~accountid:5b044dd827dd77348bacbf34] Your changes are in the 'Teachers' repo; mine - in the 'Students'. When you'll push your changes to staging; the front end will be buggy. Let's *leave* it as it was; I'll handle *status*' logic in the front end."
17591;721495;4;9;[~accountid:5d2eccc1adb0f50c8c2b8b0c] You mean do not refactor status object?
17592;721495;242;3;[~accountid:5b044dd827dd77348bacbf34] yes
17571;721500;208;3;Won't do
17671;721501;193;30;The selected subject is not displayed in the student
17706;721501;86;23;There is a separate task for the bug with the subject: [https://lumicislate.atlassian.net/browse/TILT-9588|https://lumicislate.atlassian.net/browse/TILT-9588|smart-link]
17572;721505;147;8;"!image-20201215-091815.png|width=910;height=525!"
17575;721505;147;8;"!image-20201215-094942.png|width=735;height=457!"
17576;721505;147;11;"!image-20201215-095954.png|width=776;height=532!"
17577;721505;147;14;"!image-20201215-100446.png|width=761;height=519!"
17582;721508;193;65;[~accountid:557058:1ea93978-7189-478c-802a-3ba4422731a6] you need to add Reset background in all tabs. Now only the Search tab is there. Those. Reset background should appear in tabs:
17624;721517;147;23;Avatar is not displayed when teacher turns off the camera and swaps camera with canvas:
17677;721517;193;5;Yesterday we checked this fix
17680;721517;147;9;fixed
17675;721521;193;7;Yesterday saw fix when we tested bugfixes.
17673;721523;193;8;"!image-20201224-091946.png|width=228;height=97!"
17674;721528;193;8;Yesterday I saw notification when teacher muted me.
17614;721530;365;19;"Checked the bug with [~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] and [~accountid:5b67bcd8e6dba529eefda937] ; the problem isn't relevant"
17602;721534;208;36;Waiting for more information from [~accountid:557058:8c79b1cb-bc16-4a40-9899-6dfb2073cd9f] on configuring proper triggers in GTM and GA.
17604;721534;374;93;There is no 100% proven and described cases or manuals on this topic.
17631;721534;147;27;"[~accountid:557058:1ea93978-7189-478c-802a-3ba4422731a6] I signed in using all 4 types of social log in (Google; Linkedin; FB; Microsoft) about half an hour ago"
17638;721534;374;92;* GA tracked 57 events
17639;721534;147;15;[~accountid:557058:8c79b1cb-bc16-4a40-9899-6dfb2073cd9f] I signed in once per sign in type
17654;721534;374;28;[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc]
17655;721534;147;26;"[~accountid:557058:8c79b1cb-bc16-4a40-9899-6dfb2073cd9f] Yes. May be two more sign ins from Google; but certainly no more than one sign in from Facebook."
17656;721534;374;152;[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc]
17657;721534;11;35;"[~accountid:557058:8c79b1cb-bc16-4a40-9899-6dfb2073cd9f] when the backend sends -*success* event it dynamically generates *cid*. I think thats why you see a new user. What parameter should be used instead; *gid* from cookie?"
17659;721534;147;19;[~accountid:557058:8c79b1cb-bc16-4a40-9899-6dfb2073cd9f] I've just signed up as the new user using Google account
17684;721534;374;50;[~accountid:557058:4d51e61f-f264-4dac-b7cd-d45ab512d07e] i don't know details how exactly cid and gid work. But I think we should use the same CID if user use the same device and browser (user agent).
17685;721534;374;63;[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] it hasn't been tracked.
17760;721534;374;53;[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] [~accountid:557058:1ea93978-7189-478c-802a-3ba4422731a6]
17761;721534;208;14;[~accountid:557058:8c79b1cb-bc16-4a40-9899-6dfb2073cd9f] does user-signup-submit work or not?
17762;721534;208;5;Did everything work on staging?
17763;721534;374;28;user-signup-submit does not work on production
17764;721534;208;15;There is single code for both environments. The issue can't be on product side
17765;721534;374;24;"So why I am doing the same actions on staging and production; but we see different events tracking data?"
17767;721534;208;21;Probably wrong GA id was used on production? I've updated all A keys for prod. Hopefully errors will go away
17768;721534;374;51;[~accountid:557058:1ea93978-7189-478c-802a-3ba4422731a6]
17769;721534;208;8;[~accountid:557058:8c79b1cb-bc16-4a40-9899-6dfb2073cd9f] done
17770;721534;374;14;"Great; finally it works\!\!"
17559;721535;193;5;Issue fixed. Checked on staging.
17556;721538;82;81;Docker login in ECR registry:
17558;721543;193;2;Issues fixed.
17796;721545;107;5;added one more lesson example
17563;721546;193;11;handled. thank you
17546;721548;11;45;7.4-apache-buster image will be used.
17578;721550;365;28;"The bug isn't actual. [~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] If you successfully repeat the bug; please; don't forget to send me browser console logs"
17785;721553;147;4;pointer is still lagging((
17827;721553;147;16;Pointer is still lagging at the student side
17548;721556;242;21;The problem was resolved in [https://lumicislate.atlassian.net/browse/TILT-9405|https://lumicislate.atlassian.net/browse/TILT-9405|smart-link]
17541;721558;193;15;Facebook pixel was only in source code for teacherinprogress.chat domain. Deleted and deployed changes.
17537;721566;4;22;[~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c] Please check if there is an email design for students when the teacher started live lessin
17538;721566;4;38;"- Investigated how email notification work
"
17539;721566;1;11;"[~accountid:5b044dd827dd77348bacbf34] no; there is no such thing. Will have to do it in the Mandrill"
17545;721566;4;53;"Dima wrote
"
17561;721566;4;18;"[~accountid:5b67bcd8e6dba529eefda937] Could you please specify what the subject of the letter should be? While doing so ""{Teacher name} has invited you to collaborate!"""
17567;721566;4;14;"[~accountid:5b67bcd8e6dba529eefda937] Requested subject from Sally
"
17568;721566;4;47;"- Refactored subject
"
17540;721567;193;11;Checked issue on dev server if Safari. Issue fixed. thank you.
17623;721592;147;37;[~accountid:5b67bcd8e6dba529eefda937] production works incredibly slow today. That's what I've done so far:
17699;721592;147;6;[~accountid:5b67bcd8e6dba529eefda937] all accounts are ready
17534;721614;149;34;"!image-20201209-062508.png|width=1440;height=900!"
17793;721621;82;56;"The content-management service is now deployed and ready to work; and all three environments are already available."
17530;721623;208;35;As discussed with [~accountid:557058:4d51e61f-f264-4dac-b7cd-d45ab512d07e] and [~accountid:5b67bcd8e6dba529eefda937] this will be separate UI application where teachers won't have access to. Only users with permission to manage tools can access
17564;721629;193;12;case handled. thank you.
17523;721638;147;1;fixed
17515;721651;242;23;Result of fixed subtitles of the card:
17517;721651;242;38;h1. Replaced '(T)template(s)' to '(L)lesson(s)' in 150 places. FYI: [~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] [https://gitlab.com/teacherly/teacherly/-/merge_requests/4630/diffs|https://gitlab.com/teacherly/teacherly ///merge_requests/4630/diffs|smart-link]
17519;721651;147;12;"Change here too; please"
17521;721651;242;8;[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] fixed\!
17529;721654;147;11;There is no delete button
17562;721656;330;42;local testing:
17581;721656;330;198;Root causes (short):
17518;721666;4;43;"- Investigated how hr and student logiv works
"
17524;721666;4;68;"- Investigated deeply how JWT authorization works within project
"
17509;721667;4;9;"[~accountid:5d2eccc1adb0f50c8c2b8b0c] Do you still need correct_answer_id is it working or not?
"
17510;721667;242;12;"[~accountid:5b044dd827dd77348bacbf34]``` yes; these two fields are still needed"
17511;721667;242;3;as in Ticherskaya
17513;721667;4;12;"- Refactored JourneyResponse
"
17555;721671;147;18;"Done; cover for assignment is displayed at the classes' assignments:"
17554;721672;147;1;Done
17504;721680;86;113;*slavik dyachenko* [11 minutes ago|https://teacherlyio.slack.com/archives/CA89E2U1K/p1606997525222000?thread_ts=1606991327.210200&cid=CA89E2U1K]
17552;721686;147;9;Done:
17498;721688;82;23;We already have
17502;721691;86;99;"!Screenshot 2020-12-03 at 16.36.48.png|width=501;height=582!"
17494;721702;330;14;[~accountid:5d1077b6181ea30c484a0815] can you describe payload for each separate lesson in lessons list response?
17495;721702;86;55;Payload for each lesson item from this list:
17499;721702;330;21;{code:json}{
17486;721707;330;97;"* endpoint for lessons list; compatible with [prismic custom api integration|https://intercom.help/prismicio/en/articles/1401183-connect-to-a-custom-api] - {color:#ff991f}*3h* {color}"
17488;721707;330;179;About lesson cover image as file.
17489;721707;330;54;upd. synced with [~accountid:5b67bcd8e6dba529eefda937] and [~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c]
17566;721708;330;18;merged via [https://gitlab.com/teacherly/teacherly/-/merge_requests/4647|https://gitlab.com/teacherly/teacherly/-/merge_requests/4647|smart-link]
17491;721710;242;94;"[~accountid:5b67bcd8e6dba529eefda937] Checked why staging falls when there are notifications. The problem is that in the student's logic for notifications is incorrect; and old data is passed for the NotificationItem UI components. To eliminate this we have to: 1) check if there is all the necessary data for notifications for the new design 2) correct the logic and transfer the correct data to the UI component. (Currently there isn't developed notifications for /new-design)."
17497;721710;242;38;Discussed student's new notifications with [~accountid:5b67bcd8e6dba529eefda937] and [~accountid:5f0edf207e510c001542418a] . Notifications should be implemented as in the teachers' app
17665;721710;193;5;Issue not relevant right now
17551;721712;147;9;Done
17550;721713;147;9;Done:
17477;721715;149;36;[https://www.figma.com/file/c1bvX46kYRn11vUc4WYYQR/Lesson-templates-%E2%80%93-Presentation-Kit?node-id=307%3A2467|https://www.figma.com/file/ c1bvX46kYRn11vUc4WYYQR/Lesson-templates-%E2%80%93-Presentation-Kit?node-id=307%3A2467|smart-link]
17479;721718;86;139;Summary:
17549;721722;147;9;Done:
17476;721723;242;19;Have to change texts for the empty case of the pages and messages for toast notifications [~accountid:5b67bcd8e6dba529eefda937] FYI
17480;721723;147;17;Done
17482;721724;86;102;We called and discussed work on the possibility of displaying lessons on the website.
17490;721724;330;132;Backend (~ {color:#ff991f}*2 days*{color}):
17469;721725;330;129;Do you need it exactly as in the response of the teacher? Or is it just an array of objects?
17470;721725;330;28;{{outcomes}} will just be an array of objects.
17471;721725;330;18;"upd. uploaded to the TILT-9229 branch: standards and mastery_skills → structure as {{/students}} response; outcomes → structure as described above."
17472;721725;242;10;[~accountid:5d41b93199fa080dac248d12] can return just an array of objects without a join table.
17473;721725;330;15;"[~accountid:5d2eccc1adb0f50c8c2b8b0c] done; all fields as an array with objects."
17474;721725;242;25;"[~accountid:5d41b93199fa080dac248d12] Yes; don't upload it yet; otherwise we'll break the prod. Maybe make a v2 version of the endpoint so that we can replace it later. Or is there another solution?"
17475;721725;330;6;[~accountid:5d2eccc1adb0f50c8c2b8b0c]
17481;721725;330;67;[~accountid:5d2eccc1adb0f50c8c2b8b0c] each standard object now have additional field {{review (int)}}:
17512;721725;330;8;"[~accountid:5d2eccc1adb0f50c8c2b8b0c] close task if all ok; pls."
17500;721727;4;185;"[~accountid:5daf4d1679a9390c30c734e6] Smergil MR with changes on a separate entity live sessions linked to assignmen'y
"
17461;721734;11;36;Timeout error on request used terms:
17463;721734;11;53;"[~accountid:5b67bcd8e6dba529eefda937] Is it possible to send a request on the front only when three or more characters are entered? To search for a single character; too many users are checked. Hence the timeout."
17464;721734;365;21;"[~accountid:5b67bcd8e6dba529eefda937] [~accountid:557058:4d51e61f-f264-4dac-b7cd-d45ab512d07e] yes; you can add a check and send a request with >3 characters; for example"
17544;721734;11;14;"Do I need to create a ticket for this or do I already have one? If yes; then I'll close the ticket."
17570;721735;86;25;So far I've only found information that fullscreen is not supported for iPad Chrome.
17579;721735;86;80;Discussed with Dima and Roma the problem with the Fullscreen API . We decided not to waste time creating a custom solution and discuss this problem with the designers and the customer
17520;721741;330;22;[https://gitlab.com/teacherly/teacherly/-/wikis/Swagger-markup-convention-and-definition|https://gitlab.com/teacherly/teacherly/-/wikis/Swagger-markup-convention-and -definition]
17468;721746;330;26;Fixed via filtering evaluations by teacher active workspace.
17478;721749;4;47;"Merged ednpoint to production branch
"
17442;721763;365;12;[https://www.loom.com/share/8a0da89a5dd04341a839605ba36946c0|https://www.loom.com/share/8a0da89a5dd04341a839605ba36946c0]
17444;721763;147;58;"[~accountid:5daf4d1679a9390c30c734e6] [~accountid:5b67bcd8e6dba529eefda937] About the case: “If you enter the same name; the button will still appear.” It's a little strange; as for me; maybe it's worth adding it to the drop-down list; so that in the future teachers from the same school can already choose it as an existing one?"
17446;721763;365;28;"[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] at the moment it will be very difficult to implement; you will have to pull the back of the developer; redo the entire component on the front. I did the best option"
17448;721763;147;22;"[~accountid:5daf4d1679a9390c30c734e6] ; got it; thanks\! [~accountid:5b67bcd8e6dba529eefda937] I checked; everything works; according to current stories. Probably it is worth creating tasks for improvement or already there?"
17440;721776;147;17;fixed:
17467;721782;365;18;The task is not as simple as it seemed to me. You will have to spend more time.
17455;721785;365;44;"What need to complete(statuses; backend blocker issue - [https://lumicislate.atlassian.net/browse/TILT-9202|https://lumicislate.atlassian.net/browse/TILT-9202|smart-link] ):"
17434;721786;193;12;[https://www.loom.com/share/0c85ff8f66ef4161a4601593c03abb5f|https://www.loom.com/share/0c85ff8f66ef4161a4601593c03abb5f]
17435;721786;86;25;[~accountid:5b67bcd8e6dba529eefda937] This is only on dev. There seems to be an old version of the AssignmentPreview component.
17430;721792;193;6;Issue is relevant on 13'' screens
17420;721794;330;23;Can be tested when onboarding templates feature will be merged (bug appears on teacher registered → onboarding templates cloning → lesson cloning → no authenticated user)
17413;721799;4;58;"[~accountid:5d1077b6181ea30c484a0815]
"
17414;721799;86;25;[~accountid:5b044dd827dd77348bacbf34]
17415;721799;4;20;"[~accountid:5d1077b6181ea30c484a0815]
"
17416;721799;4;95;"- Phoned Roma and Kirill; discussed the task
"
17418;721799;4;306;"[~accountid:5d1077b6181ea30c484a0815] Intermediate result.
"
17421;721799;86;129;[~accountid:5b044dd827dd77348bacbf34]
17422;721799;4;35;"[~accountid:5d1077b6181ea30c484a0815]
"
17431;721799;4;27;"[~accountid:5d1077b6181ea30c484a0815] Please prepare the exact pyalod that the front needs when accessing the GET{/teacher/student-dashboard/assignments/{id}}
"
17433;721799;86;54;[~accountid:5b044dd827dd77348bacbf34] Prepared payload based on the data used:
17437;721799;4;86;"[~accountid:5d1077b6181ea30c484a0815] FYI Task closed
"
17419;721805;193;4;Point 1 doesn't fixed.
17425;721805;193;12;[https://www.loom.com/share/64661c678a864d31935c1cfa9c631a14|https://www.loom.com/share/64661c678a864d31935c1cfa9c631a14]
17417;721806;147;2;issue fixed
17410;721814;4;17;"- Investigated jitsi realization
"
17412;721814;4;21;"- Investigated agora flow
"
17439;721814;4;7;!8FB2AFD3-C621-46D1-B5BC-D99FD17BA800.jpeg|thumbnail!
17443;721814;4;39;"- Investigated laravel agora implementations; not found
"
17409;721816;11;18;Need to remove {{AddTutorialSubject}} migration after executed on production then add it to the database/fixtures/subjects.sql.
17441;721817;147;9;fixed:
17436;721821;147;150;* [ paymentTest1@mail.com |mailto: paymentTest1@mail.com ] → Free to Pro (month) - 7.99 ✔️
17505;721831;147;13;"UPD; This issue is happening for all the other modals on the canvas"
17525;721831;193;6;Checked on dev. Issue not relevant.
17543;721831;147;12;"!image-20201210-111516.png|width=1360;height=699!"
17560;721831;193;8;Checked canvas modals at 1365 resolution. Everything ok.
17397;721833;147;9;fixed:
17393;721834;242;19;"Also; I have to add pagination for the old route; otherwise the page will be broken after updated endpoint"
17404;721835;4;111;"- Investigated task
"
17405;721835;4;97;"- DataSeeder locally was throwing error
"
17388;721841;11;22;"[~accountid:5daf4d1679a9390c30c734e6] and in these endpoints; I don't need background_color and image"
17423;721842;330;89;"[~accountid:5b67bcd8e6dba529eefda937] [~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c] currently added actions (triggers; handlers) support:"
17432;721842;330;148;For the front end:
17445;721842;330;11;"The code is in the TILT-9112 branch; until it was uploaded to production."
17403;721844;11;10;Make reset for dev DB and reload seeders fixes issue.
17484;721845;147;21;* Class name and back button are missing at the top of the page:
17487;721845;147;13;markup is broken for iPad:
17384;721846;4;12;"- Synchronized with Toktonazar
"
17389;721846;4;25;"- Overthinked the task; realized that we have to create new endpoint in order no to brake code in prod env
"
17391;721846;4;32;"- Reverted refactoring
"
17381;721851;365;23;"This is correct behavior since input cannot be multiple lines. In other places with editable text (in the header; phases; sections) it works similarly"
17376;721855;86;20;Copy of this task - [https://lumicislate.atlassian.net/browse/TILT-9063|https://lumicislate.atlassian.net/browse/TILT-9063|smart-link]
17380;721856;365;44;"[~accountid:5b67bcd8e6dba529eefda937] This is more of a design problem. Our standard has 2 fields - title and description. To make it readable; I've highlighted the title in bold. This has not been taken into account in the design. This is what it looks like with description"
17382;721856;193;14;[~accountid:5daf4d1679a9390c30c734e6] [https://www.loom.com/share/835a3856d029447b93a2c960bc7f6ec9|https://www.loom.com/share/835a3856d029447b93a2c960bc7f6ec9]
17399;721861;330;38;[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] added subject {{Tutorial}} for onboarding templates
17371;721871;330;53;[~accountid:5b67bcd8e6dba529eefda937] maybe add {{Tutorial}} subject to the ticherley and plan a lesson with this subject?
17372;721871;193;14;[~accountid:5d41b93199fa080dac248d12] looks like a solution. Only this subject cannot be shown to users in lesson planning.
17352;721875;242;69;"[~accountid:5b67bcd8e6dba529eefda937] is it the right prototype for the student's app? It seems to me that; it is used only for the teacher's app. Could you share with the correct prototype's link for the parent task (Classes list page); please? [https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=2420%3A58185|https://www.figma.com/file/GG58OiEWcnYWr7X0BMzh6v/New-Layout?node-id=2420 %3A58185|smart link]"
17353;721875;193;29;Have updated link - [https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node-id=170%3A8005|https://www.figma.com/file/XaSDhE4ZUbEnP8DNWuVcYD/Student-Dashboard?node -id=170%3A8005|smart-link]
17355;721875;242;64;"[~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c] In the prototype; which was left by Dima; there is + icon only in the SMV breakpoint; I think there is something wrong; update the prototype; please. Also; there is a 'sort by' button; as you said before it shouldn't be in the student's app; check it too; pls.."
17359;721875;242;7;upd: Timur helped to remove the '+' button
17349;721881;330;4;Lumici Trial (id 40)
17351;721881;330;19;"[~accountid:5b67bcd8e6dba529eefda937] [~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] uploading branch to prod; wait for me tomorrow to check the deployment."
17350;721885;365;12;[https://www.loom.com/share/95d8aaf651a244719c2f8f6d4094ac85|https://www.loom.com/share/95d8aaf651a244719c2f8f6d4094ac85]
17344;721889;208;77;Audio support mobile
17358;721894;11;12;This feature if not so big but significant. Required description of it.
17341;721895;11;28;"assets table has user_id field. Need to check if all image uploads saving user_id. If so; we can use data from assets table by user_id in recents dialog."
17357;721895;11;20;[~accountid:5b67bcd8e6dba529eefda937] [~accountid:557058:7ae9d263-27ab-437c-9306-d8fad371f87c]
17370;721895;11;21;"When the teacher sets the background for a phase; the picture is not saved in assets; but as a link to the file is added to the phases table."
17375;721895;11;24;"# Ricents are divided into types: backgrounds; pictures; svg (now only backgrounds in the new modal on the cover)"
17400;721896;330;27;"[~accountid:70121:78d951cd-952b-49d7-b2fc-0f0edf03b8dc] When you add a template via Quick Template (on the dashboard); the lesson itself in the response from {{lesson-units}} should contain {{quick_template: {some: data; ...}}}"
17338;721899;11;18;lessons table already has a {{background_image_asset_id}} column. Will add set this param in {{PUT:/teacher/lessons/{id}}} endpoint.
17340;721901;330;22;response structure:
17327;721906;330;51;"Google docs (with direct google link); now have fake extensions: xlsx; docx; pptx."
17328;721906;149;40;[~accountid:5b67bcd8e6dba529eefda937] Added icons to the library
17335;721907;82;12;"Created record.html; upload to s3 bucket."
17326;721913;330;16;"I thought that I should leave the template customization (icon colors; etc.) after cloning to a registered teacher."
17331;721913;193;5;h5. Issue fixed. thank you.
17360;721913;193;30;
17364;721913;330;63;Task changes reverted by this task [https://lumicislate.atlassian.net/browse/TILT-9038|https://lumicislate.atlassian.net/browse/TILT-9038|smart-link]
17329;721916;365;36;Researched the bug. To resolve this problem we need to update the next endpoint:
17330;721916;365;11;"[~accountid:5b67bcd8e6dba529eefda937] check previous comment; need to assign to back developer"
17332;721916;330;53;[~accountid:5b67bcd8e6dba529eefda937] [~accountid:5daf4d1679a9390c30c734e6] this request reverts this task [https://lumicislate.atlassian.net/browse/TILT-9041|https://lumicislate.atlassian.net/browse/TILT-9041| smart link]
17336;721916;365;56;Dealt with [~accountid:5d41b93199fa080dac248d12] and [~accountid:557058:1ea93978-7189-478c-802a-3ba4422731a6] . What should be done:
17337;721916;365;33;[~accountid:5d41b93199fa080dac248d12] used fields:
17348;721916;330;32;"[~accountid:557058:1ea93978-7189-478c-802a-3ba4422731a6] backing is ready; everything is in the TILT-9057 branch"
71233;700043;37;5;"""Map needs to be added"" message is displayed"
70746;700056;37;10;"the check is downloaded; attached the generated pdf. [~samat_derbishaliev] check from your side."
70529;700066;37;15;Added a status check - unavailable services are no longer displayed. [~takt911] [~o.shipilova] [~andrey_shaliapin] [~samat_derbishaliev] please check.
70546;700066;1;56;"Inactive services do not need to be hidden. Because users will complain ""Where did the service go?""; although there are only temporary technical works. They should be displayed; but change the behavior when clicked."
70585;700066;37;8;[~hektodaleky] you need to make changes to the display of unavailable services.
70692;700066;97;1;corrected
70744;700066;37;9;"[~samat_derbishaliev] please check. unavailable service is in the ""Other"" section"
70352;700070;37;12;[~hektodaleky] also need to move the button to the top of the list so there is no need to scroll.
70539;700070;37;11;"[~takt911] [~samat_derbishaliev] [~o.shipilova] [~andrey_shaliapin] the button is up; you can also check."
70676;700070;1;2;works correctly.
75531;675825;112;21;"Communication with the team found out where to get access to change ns server for. Discussed the details of the transfer; updating the cache of records
"
74706;675847;112;280;"For a long time I could not understand what the reason was; then I figured it out. In the end; I will describe everything that I did.
"
69431;675961;94;72;"I did not correctly implement the logic of calling the getPreference method (and did not test the application). That is; the user called this method without being authorized. Because of this; an error occurred that broke the logic but not the application."
69611;675961;54;11;Released in driver app version 0.4.31 (82)
80623;686406;1;30;"Hi [~iain] and [~andy.burrell] ; please see the full visual algorithm for Searching Provider and Job flow.
"
80641;686406;58;28;"[~vasily.toropchin] put the legend for the diagram with the clarifications on what Red; blue; yellow and green colors for?
"
80681;686406;1;19;the editable version of the Job Flow is located at https://pm.maddevs.co/confluence/display/SOR/Workflow+Visualizer
80750;686406;58;1;LGTM
80365;686487;58;4;see the 2nd files
79868;686508;58;44;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/622fedc0ddbf3b0992ee4d15e2a13d0548fcd6df] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-694 - csv{quote}
79870;686508;58;34;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/d5dec1ae9965babdb38e947616a06e8bf414c2bb] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-694 - fixed button wrap{quote}
79872;686508;58;45;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/4b75d8762e7847624fd5214a3c63a99787eeff06] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-694 - removed alert{quote}
79912;686508;58;1;LGTM
79773;686524;58;8;we are already fixing feedback in other ticket
80115;686524;58;40;"[https://sortedhouse-maddevs.slack.com/archives/CLQM6JGM9/p1601461730065600?thread_ts=1601441904.062900&cid=CLQM6JGM9]
"
80231;686524;58;1;LGTM
80259;686524;58;74;"https://sortedhouse-maddevs.slack.com/archives/CLQM6JGM9/p1601911068111200
"
80501;686524;58;11;[~saul.gowens] please clarify if it's working fine for you?
80753;686524;58;14;"there is no compains about the latest mail templates; so I'm closing this"
79462;686532;58;46;[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/0a6b124763e94eed3cb2c2d7c56aaf919cae4b9b] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-643|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-643]:{quote}SOR-686 - added -1 condition{quote}
