id;Id_razn;mean_words_comment;count_comments;project_id;Mesto_in_project;Year;Month;Day;Hour;DayOfWeek;assignee_id;creator_id;summary_to_eng;Text_Summa
686524;980;24.6666666666667;6;33;9.37244201909959;2020;9;17;3;4;97;1;Fix mail templates;"Fix mail templates we are already fixing feedback in other ticket[https://sortedhouse-maddevs.slack.com/archives/CLQM6JGM9/p1601461730065600?thread_ts=1601441904.062900&cid=CLQM6JGM9]LGTMhttps://sortedhouse-maddevs.slack.com/archives/CLQM6JGM9/p1601911068111200[~saul.gowens] please clarify if it's working fine for you?there is no compains about the latest mail templates; so I'm closing this"
686521;246;8.5;2;33;9.38608458390177;2020;9;17;3;4;1;1;Updated behavior when Job In Progress;Updated behavior when Job In Progress Deadlined job quote stay as this status when 2nd provider put it as In Progresslooks fine
686518;406;6.5;4;33;9.39972714870396;2020;9;18;2;5;1;1;Display Company Name for Customer;Display Company Name for Customer [~hektodaleky] please change this on frontendLGTMThere is still an issue with the Name column in the Admin panel for providers.LGTM
686516;256;21.6666666666667;3;33;9.41336971350614;2020;9;20;13;7;97;1;Client Feedback on Final Test 2;Client Feedback on Final Test 2 # I'm still getting txt file extension like 9af9d2ac-e9ee-4d01-ae28-d2c2e08fa852.txt when you need to put .csv[~hektodaleky] please check the [https://stackoverflow.com/a/57608132] andLGTM
686512;0;1.0;1;33;9.42701227830832;2020;9;22;2;2;1;1;Client Feedback on Final Test 3;Client Feedback on Final Test 3 LGTM
686508;44;31.0;4;33;9.45429740791269;2020;9;22;11;2;97;58;Change the order of Jobs hint for mobile browser's view;Change the order of Jobs hint for mobile browser's view [Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/622fedc0ddbf3b0992ee4d15e2a13d0548fcd6df] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-694 - csv{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/d5dec1ae9965babdb38e947616a06e8bf414c2bb] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-694 - fixed button wrap{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/4b75d8762e7847624fd5214a3c63a99787eeff06] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-694 - removed alert{quote}LGTM
686500;102;36.0909090909091;11;33;9.48158253751705;2020;9;24;7;4;97;97;design for jobs and job quotes;design for jobs and job quotes [Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/f0101d61be2666e7dd05d7dd8b278d411141c9cd] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-696 - refactor button panel{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/02dea46911db221d645fe5ddeb5b765e4679adc1] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-696 - refactor provider buttons{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/179c6986f133c8d34b9e104f5c84d64a95047211] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-696 - refactor provider buttons{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/6b09a3b7803e8d1c6ce1c4e82da107e75c4237bf] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-696 - added events{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/88990f4fe6207a3757eb67d9b708eeb98cfd6e88] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-696 - changed company title{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/071bbbcefd4d8fce4ef848c23683a92698d7145c] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-696 - changed colors{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/35b16bd8455116cd9b0259af591c42a07405b397] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-696 - added confirm{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/f3c1b7672d9848465ea4d849184de7a87cd96b65] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-696 - added give me more{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/63c109764a796b063b441ebbc67faa24ce2776a4] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-696 - save invoice handlers{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/3d350f6ac592deb65c51308aaa04e706245aafcb] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-696 - renamed{quote}LGTM
686499;30;22.0;2;33;9.49522510231924;2020;9;25;18;5;1;1;Client Feedback on Final Test 4;Client Feedback on Final Test 4 # Need to exclude deleted transactions from the endpoint results. Right now I can't take out Invoice from some payment\LGTM
686489;0;0.0;0;33;9.5225102319236;2020;9;30;10;3;97;97;Optimize images on main page (condition webp or png) (front);Optimize images on main page (condition webp or png) (front)
686486;0;0.0;0;33;9.54979536152797;2020;9;30;10;3;97;97;Check performance and act according to the conditions;Check performance and act according to the conditions
686479;0;0.0;0;33;9.59072305593452;2020;9;30;10;3;97;97;Pipelines for apk;Pipelines for apk
686475;283;44.7352941176471;34;33;9.6043656207367;2020;10;1;9;4;97;58;"Fix link ""What is urgent booking?"" in the Sign Up process";"Fix link ""What is urgent booking?"" in the Sign Up process [~iain] what should happen after clicking on ""What is urgent booking?"" and what kind of text we will have over there? We found out that we didn't receive any requirements for it@Samat Jukeshov[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/0e38a4b574f20cec8e9cc96b63289ff5c08f5136] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - added urgent service modal{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/153c0fd2aa1040cb35a3bbb6cf288bf94fdb1538] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-705 - fixed guest job{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/dadded9ef0d7ba70198435928ecc3980cdb0a16c] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - changed paddings{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/51485d51a006414038511d36e74ffcf8c7c42d76] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - tempalte token{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/867b1fc697ba3d7ca63c339ae1a9a23d62d6109c] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - tempalte token{quote}LGTM[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/9d3f4b9039c54dedd42461a12e1757b5186315b1] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix z-index{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/369] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix z-index{quote }[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/bf45fffb9b850727d3a0c2105cda0a944f7338ae] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/8b0de30873b1a121dd4c3950cdddf66fb4fda75c] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix sending data{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/371] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix sending data{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/4bbb808d7401ad322be882d232c8bf79a3582f6d] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/372] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix sending data{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/2b6af9ca748b4a1ac7431eddcd5f09da2e57b762] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/36c9210b216e713479eb29539414d2474dd7dcd4] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix sending data{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/373] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix sending data{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/9a98e18a47bb898d25b2789cda51660cca6e9879] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/374] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix sending data{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/47bf511027d6ed371e848b14a98074d9d0a89f2c] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/466f63e0ba02301cdd9a53c556a095ab06c3e23f] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-705 - temolate{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/6d44803d0c3b8953b6b4fa752bd4947f76f107cf] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - added lazy{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/78bbcf60d60e6d43346d9cd37a1e99d88bb099e2] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - template{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/376] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - template{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/0be39c05526a043fdbb7c46145f5549c75519ad3] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/e72fc6126ce0819e9019d7a044df102b2e2de735] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - template{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/377] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - template{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/811b70f9a272abc4482e0cde4d62532e9f3cd684] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/ab4046b1771c2159d320a0b87a7413f3318dda24] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - template{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/378] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - template{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/91783c318ac0e8df8ac08178ace16af032741085] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/8e7d968338c9b77c856f30b1959f1e76f971b2f0] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - template{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/aae04f0695a0f259c2947c682d242621e5f324f5] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-705-template{quote}"
686466;225;16.75;4;33;9.63165075034106;2020;10;1;9;4;1;58;Recheck and fix files view from admin panel before provider activation;Recheck and fix files view from admin panel before provider activation [~iain]was it for the Depreciated files only?This was a brand new provider signing up for the first time.[https://backend.sortedhouse.com/admin/records/928?model=Provider] hasworks fine
686460;812;129.846153846154;26;33;9.65893587994543;2020;10;1;9;4;1;58;Job workflow exclusive time period for providers;"Job workflow exclusive time period for providers Regarding this:@Vasily Toropchin[~iain]; probably there is a misunderstanding. If you mean that we should show the same provider for the job is his offer was already declined; than it is in the place.[~iain]we've reviewed the provided documents to us; and can't find any mention of this requirements:In terms of not asking the provider again if a customer chooses to decline their request; it is in the original spec in this position of the flow (if you look at the supporting UI from the original application that is referenced). However; given where we are with the project we will allow it to go into support as it doesn't stop us launching.The process behind exclusive provider time is as below:[~iain] thank you for giving the answers; but some more questions should be answered:first 3 issues were separated into https://pm.maddevs.co/browse/SOR-722Hi @Vasily - we have been trying to respond to your questions back to us on this topic but we are finding it very difficult to write it down without leaving any potential loose ends that could cause other issues.Are you able to make a call on Sunday between 9am and 12pm (or any time around that)?@samat @vasily[~iain] there is almost no chance to have a call during the weekend. Also the call is even worse; because we will leave much more questions and decisions to argue about again. Let's write down what exactly should happen instead in all occasionsHi [~iain] I've created a visual schematic representation of the Provider Search and Job Flow algorithm.@Samat and @Vasilylet's have a call on Thursday 11AM. Also I ask [~vasily.toropchin] for several improvements in the visual representation of workflow; so we could be on the same page; he should finish it tomorrow and you can clearly understand what is happening and what kind of changes you are asking for and we are struggling withThanks Samat; that's great.[~iain] please see the updated visual representation of Job Flow at https://pm.maddevs.co/confluence/display/SOR/Workflow+VisualizerHi [~iain] I've attached another two files with the Suggested_JobFlow_Case_1_3 and Suggested_JobFlow_Case_5_6. Please; see at [https://pm.maddevs.co/confluence/pages/viewpageattachments.action?pageId=64718628&metadataLink=true.]*Scenario One*[~iain]; please;confirm that if a Provider click No for the Expired JobQuote; than the JobQuote is moved to Refused state? In other words; it is the same as if the Provider refused the Job Quote at first place.@Vasily - I think that would make sense to do as you suggested? If a provider chooses no; then they don't want the job; so refused would make sense.[~iain] one more question; from my side. Should we do the same process of accepting/rejected job quote at the Expired state as for the rest of Job Flow? I mean that we show the page message and two buttons 'Yes' and 'No'?Hi @Vasily (not sure why I can't seem to tag names properly...it says to just use the @ symbol!);[~iain] hi; I'm referring to the settings of Job Quotes actions and page messages. the ones where you could set the message to be displayed at the Job Quote page in the yellow strip at the bottom. The settings which you can change in the Admin Panel under Setting/Job Action Settings.When a Provider is presented with a Job Quote in their exclusive time; there is a message; let's call it _Message 1_ - currently this says ""Accept enquiry? The customer will then be able to see your portfolio."" that is present in the yellow footer with the buttons ""Yes"" or ""No"".it should be done under Support"
686458;737;56.25;4;33;9.67257844474761;2020;10;1;10;4;97;58;Fix redirect to sign in after successful 3D Secure and going back from the successful page;"Fix redirect to sign in after successful 3D Secure and going back from the successful page can't reproduceHello [@Maksim Gachevskiy|https://sortedhouse-maddevs.slack.com/team/UUPMJMDHU]. As requested; I made a payment in production on both Edge and Chrome. I made sure to clear the cache in both before attempting the payment.[Iain|https://app.slack.com/team/UM47ZDRE2] [1 day ago|https://sortedhouse-maddevs.slack.com/archives/CLQM6JGM9/p1602067085123100?thread_ts=1601824981.097300&cid=CLQM6JGM9]good to be deployed with cookies now"
686454;119;77.0;5;33;9.6862210095498;2020;10;1;11;4;1;1;Algorithm doesn't appear to be working correctly;"Algorithm doesn't appear to be working correctly [~iain] I'll investigate the issue. Will get the original Excel file provided by [~andy.burrell] and make cross check again. Probably; here we're got some frontier cases.@Vasily - as requested on the Slack board; here are the details and credentials for the provider used in this test:[~iain] hi; please; see my comments in the red.Hey @Vasily;[https://pm.maddevs.co/confluence/display/SOR/2020-10-06+Call+with+clients] [~vasily.toropchin] confirmed that it's working as it should"
686439;299;125.0;2;33;9.75443383356071;2020;10;6;14;2;1;1;Unknown Job / Can't find job in back end;"Unknown Job / Can't find job in back end [~iain]; you just told that you could open the job after signed in. It means that the job is in the system.[https://sortedhouse.com/job/4285b8c8-e733-494f-ad03bc8c735e815b/Customer] opening on my side with this user; so I guess we are good"
686423;598;72.75;4;33;9.84993178717599;2020;10;8;10;4;97;58;Job workflow when 1st provider declining the job;"Job workflow when 1st provider declining the job [~hektodaleky] please; display the action to 'Find another' provider.Copy from Slack response:not in admin panel[~hektodaleky] please; check if you show a page message at Job Pending state when a Customer declines a Job Quote."
686406;127;19.5;4;33;9.93178717598909;2020;10;12;10;1;1;58;Visualize the current workflow with a clear representation of how it's working and how it will be changed;"Visualize the current workflow with a clear representation of how it's working and how it will be changed Hi [~iain] and [~andy.burrell] ; please see the full visual algorithm for Searching Provider and Job flow.[~vasily.toropchin] put the legend for the diagram with the clarifications on what Red; blue; yellow and green colors for?the editable version of the Job Flow is located at https://pm.maddevs.co/confluence/display/SOR/Workflow+VisualizerLGTM"
686402;0;0.0;0;33;9.95907230559345;2020;10;21;2;3;1;1;Job at state No Provider found and create a new one;Job at state No Provider found and create a new one
686395;0;0.0;0;33;10.0;2020;10;27;8;2;13;58;Help with transforming PWA into Google Play;Help with transforming PWA into Google Play
679225;0;87.0;1;48;0.89142091152815;2020;6;15;18;1;82;82;Production monitoring system not working;"Production monitoring system not working The monitoring system works in the cluster; it uses spot instances."
688398;884;23.3;10;48;5.24128686327078;2020;6;16;10;2;1;374;Show students quantity at course preview;"Show students quantity at course preview Added to product grid and product list widget.# Is ""*Đã mua*"" correct? Because inside it's ""*học viên*"". [ ~alec@topica.asia ] [~Yann] please help to confirm it[ ~leonov.rs@gmail.com ] I think it should show as ""Học viên""# ""Đã mua"" (purchased) changed to ""Học viên"" (student).[~denis.petrov][ ~leonov.rs@gmail.com ][ ~leonov.rs@gmail.com ] [~denis.petrov] Confirm; We can use it as ""Học viên"" (student)[~kirill] yes; i would like you to add numbers there too if it's possible. Give feedback plz.1. added 'students' counter to product list widget on homepageIt works as expected. Let's close the ticket [~kirill]"
688390;309;39.6666666666667;6;48;5.26139410187668;2020;6;16;12;2;1;1;Recovering password doesn't work on both iOS and Android;"Recovering password doesn't work on both iOS and Android The current forget password implementation uses the Account kit service; which is outdated.Tested endpoints and tested to forget password on staging and production; and it works well. Need to create a new build with fixes.Into the Android project; I didn't found endpoints which using the iOS app; and I think need to integrate new endpoint to the Android project.Created activity and view for input OTP.I started to testing the forgot password; and I receive the error with the failure of parsing the response; I think this is a problem with payload; which didn't have a success message; I need to update code with payload parsing.Tested and sent fixes to the master branch for build app."
688366;116;81.6666666666667;3;48;5.30160857908847;2020;6;16;19;2;82;82;Enable cloudflare CDN cache for static-resize service;"Enable cloudflare CDN cache for static-resize service [https://git.edumall.io/ecommerce/static/]Staging buckets and domainsFixed problem with cyclic redirection when proxying with clludflare. There is no 404 error message in the staging now. No redirection curves. We need to test it; and we can deploy production."
679091;45;45.1666666666667;6;48;0.991957104557641;2020;6;17;1;3;1;1;404 error pages in sitemap (ETL);"404 error pages in sitemap (ETL) [~kirill][~saran] Hello guys. I have found the reason why products have such URL in sitemap *catalog/product/view/* . This is because they don't have category except default category. If category setup wrong Urls will be exchanged with rewritten (normal) Urls.[ ~wasawat@topica.asia ] Please check.[~r.krasnov] Hello ; I got some question what if the ERROR 404 are Sub-Category page such as this [https://edumall.co.th/microsoft-excel/url] what should I do to resolve this case[ ~wasawat@topica.asia ] please give me access to list radislavkrasnoff@gmail.com[ ~wasawat@topica.asia ] Now I can't see if there is a lot of such category urls; but the problem is associated with broken Url Rewrites.[~r.krasnov] Yes it too many I think almost all Sub-category"
688362;11;92.5;2;48;5.3083109919571;2020;6;17;2;3;82;1;Check http://static.edumall.vn errors;Check http://static.edumall.vn errors static.edumall.vn - 178.128.222.239Denis fix problem https://jira.topica.vn/browse/EVAB-798
679078;2;101.0;2;48;0.998659517426273;2020;6;17;2;3;1;1;Check main.CRITICAL: SQLSTATE errors after the deployment;Check main.CRITICAL: SQLSTATE errors after the deployment {code:java}!Screenshot at 2020-06-17 16-38-50.png!
688360;0;22.0;1;48;5.31501340482574;2020;6;17;2;3;1;1;Check main.CRITICAL: Illegal scheme supplied errors after the deployment;"Check main.CRITICAL: Illegal scheme supplied errors after the deployment This error occurs when TCS config is not set; which is not a valid case."
688354;270;39.4444444444444;9;48;5.328418230563;2020;6;17;13;3;1;1;Create the IAP purchases item for each course amount;"Create the IAP purchases item for each course amount *Can't create the amount does not match*249000=>33 - I can't create because of an error with the identifier vn.topica.edumall.course.tier.249; The specified product ID is already in use; although there is no such identifier; I need to research problem .*Created the item into IAP*[~Yann] [~ducla5] please note that in the current prices state ~250 courses won't be available for IAP purchase and users will see an error if they try to buy them.Where can we get the detail list? [~kirill] [~Pavel Pushkarev][~Yann] let us create the courses list for you.[~Yann] the task is https://jira.topica.vn/browse/EVAB-800Also; I was sent a message to Apple support with the problem of 249000 amounts with vn.topica.edumall.course.tier.249 identifier.Added handler for 249 IAP identifier; because we have a problem with this identifier. The handler replaces 249 to 250 identifier; and into IAP created item with 250 identifier."
