Id_razn;mean_words_comment;count_comments;project_id;Mesto_in_project;id;Year;Month;Day;Hour;DayOfWeek;assignee_id;creator_id;summary_to_eng;Text_Summa
980;24.6666666666667;6;33;9.37244201909959;686524;2020;9;17;3;4;97;1;Fix mail templates;"Fix mail templates we are already fixing feedback in other ticket[https://sortedhouse-maddevs.slack.com/archives/CLQM6JGM9/p1601461730065600?thread_ts=1601441904.062900&cid=CLQM6JGM9]LGTMhttps://sortedhouse-maddevs.slack.com/archives/CLQM6JGM9/p1601911068111200[~saul.gowens] please clarify if it's working fine for you?there is no compains about the latest mail templates; so I'm closing this"
246;8.5;2;33;9.38608458390177;686521;2020;9;17;3;4;1;1;Updated behavior when Job In Progress;Updated behavior when Job In Progress Deadlined job quote stay as this status when 2nd provider put it as In Progresslooks fine
406;6.5;4;33;9.39972714870396;686518;2020;9;18;2;5;1;1;Display Company Name for Customer;Display Company Name for Customer [~hektodaleky] please change this on frontendLGTMThere is still an issue with the Name column in the Admin panel for providers.LGTM
256;21.6666666666667;3;33;9.41336971350614;686516;2020;9;20;13;7;97;1;Client Feedback on Final Test 2;Client Feedback on Final Test 2 # I'm still getting txt file extension like 9af9d2ac-e9ee-4d01-ae28-d2c2e08fa852.txt when you need to put .csv[~hektodaleky] please check the [https://stackoverflow.com/a/57608132] andLGTM
0;1;1;33;9.42701227830832;686512;2020;9;22;2;2;1;1;Client Feedback on Final Test 3;Client Feedback on Final Test 3 LGTM
0;1;1;33;9.4406548431105;686510;2020;9;22;10;2;1;58;Fix the redirect loop after sign in;Fix the redirect loop after sign in LGTM
44;31;4;33;9.45429740791269;686508;2020;9;22;11;2;97;58;Change the order of Jobs hint for mobile browser's view;Change the order of Jobs hint for mobile browser's view [Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/622fedc0ddbf3b0992ee4d15e2a13d0548fcd6df] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-694 - csv{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/d5dec1ae9965babdb38e947616a06e8bf414c2bb] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-694 - fixed button wrap{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/4b75d8762e7847624fd5214a3c63a99787eeff06] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-694 - removed alert{quote}LGTM
30;17;2;33;9.46793997271487;686504;2020;9;22;11;2;97;58;“Find a Tradesperson” button is being cut off the screen;“Find a Tradesperson” button is being cut off the screen [Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/38d9957cdf4f967b195889d239e8f1f985dc6ec3] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-695 - refactor message{quote}LGTM
102;36.0909090909091;11;33;9.48158253751705;686500;2020;9;24;7;4;97;97;design for jobs and job quotes;design for jobs and job quotes [Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/f0101d61be2666e7dd05d7dd8b278d411141c9cd] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-696 - refactor button panel{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/02dea46911db221d645fe5ddeb5b765e4679adc1] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-696 - refactor provider buttons{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/179c6986f133c8d34b9e104f5c84d64a95047211] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-696 - refactor provider buttons{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/6b09a3b7803e8d1c6ce1c4e82da107e75c4237bf] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-696 - added events{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/88990f4fe6207a3757eb67d9b708eeb98cfd6e88] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-696 - changed company title{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/071bbbcefd4d8fce4ef848c23683a92698d7145c] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-696 - changed colors{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/35b16bd8455116cd9b0259af591c42a07405b397] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-696 - added confirm{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/f3c1b7672d9848465ea4d849184de7a87cd96b65] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-696 - added give me more{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/63c109764a796b063b441ebbc67faa24ce2776a4] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-696 - save invoice handlers{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/3d350f6ac592deb65c51308aaa04e706245aafcb] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-696 - renamed{quote}LGTM
30;22;2;33;9.49522510231924;686499;2020;9;25;18;5;1;1;Client Feedback on Final Test 4;Client Feedback on Final Test 4 # Need to exclude deleted transactions from the endpoint results. Right now I can't take out Invoice from some payment\LGTM
0;0;0;33;9.5225102319236;686489;2020;9;30;10;3;97;97;Optimize images on main page (condition webp or png) (front);Optimize images on main page (condition webp or png) (front)
0;4;1;33;9.53615279672579;686487;2020;9;30;10;3;1;97;Optimize images on main page (condition webp or png) (server);Optimize images on main page (condition webp or png) (server) see the 2nd files
0;0;0;33;9.54979536152797;686486;2020;9;30;10;3;97;97;Check performance and act according to the conditions;Check performance and act according to the conditions
0;0;0;33;9.59072305593452;686479;2020;9;30;10;3;97;97;Pipelines for apk;Pipelines for apk
283;44.7352941176471;34;33;9.6043656207367;686475;2020;10;1;9;4;97;58;"Fix link ""What is urgent booking?"" in the Sign Up process";"Fix link ""What is urgent booking?"" in the Sign Up process [~iain] what should happen after clicking on ""What is urgent booking?"" and what kind of text we will have over there? We found out that we didn't receive any requirements for it@Samat Jukeshov[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/0e38a4b574f20cec8e9cc96b63289ff5c08f5136] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - added urgent service modal{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/153c0fd2aa1040cb35a3bbb6cf288bf94fdb1538] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-705 - fixed guest job{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/dadded9ef0d7ba70198435928ecc3980cdb0a16c] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - changed paddings{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/51485d51a006414038511d36e74ffcf8c7c42d76] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - tempalte token{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/867b1fc697ba3d7ca63c339ae1a9a23d62d6109c] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - tempalte token{quote}LGTM[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/9d3f4b9039c54dedd42461a12e1757b5186315b1] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix z-index{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/369] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix z-index{quote }[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/bf45fffb9b850727d3a0c2105cda0a944f7338ae] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/8b0de30873b1a121dd4c3950cdddf66fb4fda75c] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix sending data{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/371] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix sending data{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/4bbb808d7401ad322be882d232c8bf79a3582f6d] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/372] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix sending data{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/2b6af9ca748b4a1ac7431eddcd5f09da2e57b762] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/36c9210b216e713479eb29539414d2474dd7dcd4] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix sending data{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/373] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix sending data{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/9a98e18a47bb898d25b2789cda51660cca6e9879] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [master|https://gitlab.com/sortedhouse/frontend/-/tree/master]:{quote}Merge branch 'SOR-687' into 'master'{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/374] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - fix sending data{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/47bf511027d6ed371e848b14a98074d9d0a89f2c] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/466f63e0ba02301cdd9a53c556a095ab06c3e23f] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-705 - temolate{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/6d44803d0c3b8953b6b4fa752bd4947f76f107cf] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - added lazy{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/78bbcf60d60e6d43346d9cd37a1e99d88bb099e2] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - template{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/376] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - template{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/0be39c05526a043fdbb7c46145f5549c75519ad3] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/e72fc6126ce0819e9019d7a044df102b2e2de735] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - template{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/377] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - template{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/811b70f9a272abc4482e0cde4d62532e9f3cd684] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/ab4046b1771c2159d320a0b87a7413f3318dda24] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - template{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a merge request|https://gitlab.com/sortedhouse/frontend/-/merge_requests/378] of [Sortedhouse / frontend|https:/ /gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - template{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/91783c318ac0e8df8ac08178ace16af032741085] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [develop|https://gitlab.com/sortedhouse/frontend/-/tree/develop]:{quote}Merge branch 'SOR-687' into 'develop'{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/8e7d968338c9b77c856f30b1959f1e76f971b2f0] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-705 - template{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/aae04f0695a0f259c2947c682d242621e5f324f5] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-705-template{quote}"
100;17;2;33;9.61800818553888;686471;2020;10;1;9;4;97;58;Fix layout of services during services confirmation;Fix layout of services during services confirmation [Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/7f675ea38ec2d5024d499831516c5ebbcf944305] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-706 - fixed styles{quote}LGTM
225;16.75;4;33;9.63165075034106;686466;2020;10;1;9;4;1;58;Recheck and fix files view from admin panel before provider activation;Recheck and fix files view from admin panel before provider activation [~iain]was it for the Depreciated files only?This was a brand new provider signing up for the first time.[https://backend.sortedhouse.com/admin/records/928?model=Provider] hasworks fine
812;129.846153846154;26;33;9.65893587994543;686460;2020;10;1;9;4;1;58;Job workflow exclusive time period for providers;"Job workflow exclusive time period for providers Regarding this:@Vasily Toropchin[~iain]; probably there is a misunderstanding. If you mean that we should show the same provider for the job is his offer was already declined; than it is in the place.[~iain]we've reviewed the provided documents to us; and can't find any mention of this requirements:In terms of not asking the provider again if a customer chooses to decline their request; it is in the original spec in this position of the flow (if you look at the supporting UI from the original application that is referenced). However; given where we are with the project we will allow it to go into support as it doesn't stop us launching.The process behind exclusive provider time is as below:[~iain] thank you for giving the answers; but some more questions should be answered:first 3 issues were separated into https://pm.maddevs.co/browse/SOR-722Hi @Vasily - we have been trying to respond to your questions back to us on this topic but we are finding it very difficult to write it down without leaving any potential loose ends that could cause other issues.Are you able to make a call on Sunday between 9am and 12pm (or any time around that)?@samat @vasily[~iain] there is almost no chance to have a call during the weekend. Also the call is even worse; because we will leave much more questions and decisions to argue about again. Let's write down what exactly should happen instead in all occasionsHi [~iain] I've created a visual schematic representation of the Provider Search and Job Flow algorithm.@Samat and @Vasilylet's have a call on Thursday 11AM. Also I ask [~vasily.toropchin] for several improvements in the visual representation of workflow; so we could be on the same page; he should finish it tomorrow and you can clearly understand what is happening and what kind of changes you are asking for and we are struggling withThanks Samat; that's great.[~iain] please see the updated visual representation of Job Flow at https://pm.maddevs.co/confluence/display/SOR/Workflow+VisualizerHi [~iain] I've attached another two files with the Suggested_JobFlow_Case_1_3 and Suggested_JobFlow_Case_5_6. Please; see at [https://pm.maddevs.co/confluence/pages/viewpageattachments.action?pageId=64718628&metadataLink=true.]*Scenario One*[~iain]; please;confirm that if a Provider click No for the Expired JobQuote; than the JobQuote is moved to Refused state? In other words; it is the same as if the Provider refused the Job Quote at first place.@Vasily - I think that would make sense to do as you suggested? If a provider chooses no; then they don't want the job; so refused would make sense.[~iain] one more question; from my side. Should we do the same process of accepting/rejected job quote at the Expired state as for the rest of Job Flow? I mean that we show the page message and two buttons 'Yes' and 'No'?Hi @Vasily (not sure why I can't seem to tag names properly...it says to just use the @ symbol!);[~iain] hi; I'm referring to the settings of Job Quotes actions and page messages. the ones where you could set the message to be displayed at the Job Quote page in the yellow strip at the bottom. The settings which you can change in the Admin Panel under Setting/Job Action Settings.When a Provider is presented with a Job Quote in their exclusive time; there is a message; let's call it _Message 1_ - currently this says ""Accept enquiry? The customer will then be able to see your portfolio."" that is present in the yellow footer with the buttons ""Yes"" or ""No"".it should be done under Support"
737;56.25;4;33;9.67257844474761;686458;2020;10;1;10;4;97;58;Fix redirect to sign in after successful 3D Secure and going back from the successful page;"Fix redirect to sign in after successful 3D Secure and going back from the successful page can't reproduceHello [@Maksim Gachevskiy|https://sortedhouse-maddevs.slack.com/team/UUPMJMDHU]. As requested; I made a payment in production on both Edge and Chrome. I made sure to clear the cache in both before attempting the payment.[Iain|https://app.slack.com/team/UM47ZDRE2] [1 day ago|https://sortedhouse-maddevs.slack.com/archives/CLQM6JGM9/p1602067085123100?thread_ts=1601824981.097300&cid=CLQM6JGM9]good to be deployed with cookies now"
119;77;5;33;9.6862210095498;686454;2020;10;1;11;4;1;1;Algorithm doesn't appear to be working correctly;"Algorithm doesn't appear to be working correctly [~iain] I'll investigate the issue. Will get the original Excel file provided by [~andy.burrell] and make cross check again. Probably; here we're got some frontier cases.@Vasily - as requested on the Slack board; here are the details and credentials for the provider used in this test:[~iain] hi; please; see my comments in the red.Hey @Vasily;[https://pm.maddevs.co/confluence/display/SOR/2020-10-06+Call+with+clients] [~vasily.toropchin] confirmed that it's working as it should"
230;31.8;5;33;9.69986357435198;686451;2020;10;1;13;4;97;1;Provider can't choose to Cancel Job when asked for update on progress of the job;Provider can't choose to Cancel Job when asked for update on progress of the job [Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/df35bd4430c7e262dac9c19e31a101139d0872e8] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-712 - added validator{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/a3fd96e417f857236835b850e9f905ce9e42aa1d] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-712 - validator fix{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/5462091f897ba81329215cd9d166c5a819caea5a] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-712 - validator fix{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/c394f3b234305249bfb12108113d80a9bf1f7896] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-712 - cancel job fix{quote}works fine
132;8.33333333333333;3;33;9.72714870395634;686445;2020;10;5;8;1;97;1;No services currently showing as available;No services currently showing as available [~iain] could you please the address where you'd like to search?the full address is:LGTM
0;1;1;33;9.74079126875853;686443;2020;10;5;13;1;97;1;Display and Login issues on iPhone 6 Safari;Display and Login issues on iPhone 6 Safari LGTM
299;125;2;33;9.75443383356071;686439;2020;10;6;14;2;1;1;Unknown Job / Can't find job in back end;"Unknown Job / Can't find job in back end [~iain]; you just told that you could open the job after signed in. It means that the job is in the system.[https://sortedhouse.com/job/4285b8c8-e733-494f-ad03bc8c735e815b/Customer] opening on my side with this user; so I guess we are good"
51;30.6666666666667;6;33;9.78171896316507;686436;2020;10;7;15;3;97;1;How does date_picker work in service fields / is it not working;How does date_picker work in service fields / is it not working [Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/4c30e6da31421a5bb1a302e7fd2f91a636c7941c] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend] on branch [SOR-687|https://gitlab.com/sortedhouse/frontend/-/tree/SOR-687]:{quote}SOR-718 - change local storage{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/e35e25cfb487e140b1cb754e4d7abd1ae07fb12e] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-718 - change local storage{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/a48c5d93858f949d76983de89dd9010f03595ed6] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-718 - datepicker{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/d53d7c269d6a6aef8960652ac37aa06ddbfe18ba] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-718 - added new extensioins for gzip{quote}[Maksim Gacheskiy|https://gitlab.com/HEKTOdaleky] mentioned this issue in [a commit|https://gitlab.com/sortedhouse/frontend/-/commit/a35ffe967fa1bfd97608ffdb47c6754cfe0bfd5b] of [Sortedhouse / frontend|https:// gitlab.com/sortedhouse/frontend]:{quote}SOR-718 - remove loader from footer{quote}LGTM
598;72.75;4;33;9.84993178717599;686423;2020;10;8;10;4;97;58;Job workflow when 1st provider declining the job;"Job workflow when 1st provider declining the job [~hektodaleky] please; display the action to 'Find another' provider.Copy from Slack response:not in admin panel[~hektodaleky] please; check if you show a page message at Job Pending state when a Customer declines a Job Quote."
